iter	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE
609	2.528181451	2.104788015	2.162523635	2.328487019	2.316507427	2.426702404	2.305717489	2.532922132	2.166127048	2.511016027	2.528181451	2.104788015	2.162523635	2.328487019	2.316507427	2.426702404	2.305717489	2.532922132	2.166127048	2.511016027
610	2.526879204	2.103932276	2.160717741	2.327339553	2.314835229	2.42621572	2.304718779	2.532847392	2.164280693	2.508831002	2.526879204	2.103932276	2.160717741	2.327339553	2.314835229	2.42621572	2.304718779	2.532847392	2.164280693	2.508831002
611	2.525171184	2.103066005	2.160810459	2.326271939	2.313381483	2.425897102	2.304252664	2.532403198	2.162740371	2.507433422	2.525171184	2.103066005	2.160810459	2.326271939	2.313381483	2.425897102	2.304252664	2.532403198	2.162740371	2.507433422
612	2.524054964	2.101487851	2.159411049	2.326105675	2.312687816	2.42555748	2.303724064	2.531923261	2.160834746	2.505513039	2.524054964	2.101487851	2.159411049	2.326105675	2.312687816	2.42555748	2.303724064	2.531923261	2.160834746	2.505513039
613	2.522865198	2.1013227	2.158096135	2.324946857	2.311690726	2.425566734	2.303184336	2.531308519	2.159382294	2.504432263	2.522865198	2.1013227	2.158096135	2.324946857	2.311690726	2.425566734	2.303184336	2.531308519	2.159382294	2.504432263
614	2.521173953	2.100835356	2.157270252	2.324633761	2.311254272	2.425539564	2.303073816	2.530536297	2.158024792	2.503889841	2.521173953	2.100835356	2.157270252	2.324633761	2.311254272	2.425539564	2.303073816	2.530536297	2.158024792	2.503889841
615	2.52002096	2.099501231	2.155478826	2.323869367	2.31041379	2.425166381	2.3023047	2.530132767	2.156362673	2.50169122	2.52002096	2.099501231	2.155478826	2.323869367	2.31041379	2.425166381	2.3023047	2.530132767	2.156362673	2.50169122
616	2.518349999	2.098619929	2.154050187	2.323536441	2.309218103	2.425337781	2.30155782	2.529684315	2.155003467	2.499897563	2.518349999	2.098619929	2.154050187	2.323536441	2.309218103	2.425337781	2.30155782	2.529684315	2.155003467	2.499897563
617	2.51636356	2.097165902	2.153808063	2.323138487	2.308692924	2.425245778	2.300803584	2.529078112	2.153653472	2.498623759	2.51636356	2.097165902	2.153808063	2.323138487	2.308692924	2.425245778	2.300803584	2.529078112	2.153653472	2.498623759
618	2.514120039	2.095573379	2.152820287	2.322664176	2.308775021	2.425150513	2.299709208	2.528480677	2.152220611	2.496803075	2.514120039	2.095573379	2.152820287	2.322664176	2.308775021	2.425150513	2.299709208	2.528480677	2.152220611	2.496803075
619	2.512405623	2.094479656	2.151358552	2.32140738	2.307647265	2.424515748	2.298852247	2.528073352	2.150741725	2.495985103	2.512405623	2.094479656	2.151358552	2.32140738	2.307647265	2.424515748	2.298852247	2.528073352	2.150741725	2.495985103
620	2.510708143	2.093534929	2.150279418	2.320705133	2.306667315	2.42439689	2.297847786	2.527399946	2.149503623	2.494705947	2.510708143	2.093534929	2.150279418	2.320705133	2.306667315	2.42439689	2.297847786	2.527399946	2.149503623	2.494705947
621	2.509766037	2.09348089	2.149349502	2.319741576	2.305568893	2.424200748	2.297094192	2.526654528	2.148385505	2.492604877	2.509766037	2.09348089	2.149349502	2.319741576	2.305568893	2.424200748	2.297094192	2.526654528	2.148385505	2.492604877
622	2.507897098	2.091739751	2.148917313	2.318791602	2.304564405	2.42384691	2.296169979	2.525889345	2.147088728	2.490394256	2.507897098	2.091739751	2.148917313	2.318791602	2.304564405	2.42384691	2.296169979	2.525889345	2.147088728	2.490394256
623	2.50637104	2.090871396	2.147897552	2.318301	2.304114968	2.4238712	2.29522294	2.525278093	2.146128951	2.488894097	2.50637104	2.090871396	2.147897552	2.318301	2.304114968	2.4238712	2.29522294	2.525278093	2.146128951	2.488894097
624	2.504558027	2.090133744	2.147198952	2.317696116	2.303875819	2.423874312	2.294500807	2.524096775	2.14529874	2.487982544	2.504558027	2.090133744	2.147198952	2.317696116	2.303875819	2.423874312	2.294500807	2.524096775	2.14529874	2.487982544
625	2.504134843	2.088160116	2.146111578	2.316632192	2.302795268	2.424022635	2.293993176	2.523197004	2.144662895	2.48644013	2.504134843	2.088160116	2.146111578	2.316632192	2.302795268	2.424022635	2.293993176	2.523197004	2.144662895	2.48644013
626	2.502845892	2.087143299	2.145609756	2.316084597	2.302133359	2.423982483	2.292641688	2.522713899	2.143151136	2.484175287	2.502845892	2.087143299	2.145609756	2.316084597	2.302133359	2.423982483	2.292641688	2.522713899	2.143151136	2.484175287
627	2.500864457	2.086554198	2.144962546	2.315319445	2.300727948	2.423918248	2.291885566	2.52219116	2.141641932	2.482669868	2.500864457	2.086554198	2.144962546	2.315319445	2.300727948	2.423918248	2.291885566	2.52219116	2.141641932	2.482669868
628	2.499707757	2.085045874	2.143394907	2.314935131	2.299978746	2.42379549	2.291236687	2.521388983	2.140980357	2.481326279	2.499707757	2.085045874	2.143394907	2.314935131	2.299978746	2.42379549	2.291236687	2.521388983	2.140980357	2.481326279
629	2.49796184	2.084012892	2.142434716	2.313878096	2.299301963	2.422710561	2.290403069	2.520728179	2.139177602	2.480158015	2.49796184	2.084012892	2.142434716	2.313878096	2.299301963	2.422710561	2.290403069	2.520728179	2.139177602	2.480158015
630	2.496063371	2.083093814	2.14066356	2.313221442	2.298194618	2.422287534	2.289732786	2.520585834	2.137662367	2.478511729	2.496063371	2.083093814	2.14066356	2.313221442	2.298194618	2.422287534	2.289732786	2.520585834	2.137662367	2.478511729
631	2.494105299	2.082484405	2.139535637	2.312907386	2.29743555	2.422098977	2.289316591	2.519912429	2.136770185	2.476941609	2.494105299	2.082484405	2.139535637	2.312907386	2.29743555	2.422098977	2.289316591	2.519912429	2.136770185	2.476941609
632	2.492093823	2.081228704	2.13879476	2.311405081	2.296404849	2.421854374	2.288628003	2.519280711	2.135042667	2.475490101	2.492093823	2.081228704	2.13879476	2.311405081	2.296404849	2.421854374	2.288628003	2.519280711	2.135042667	2.475490101
633	2.490721917	2.08026043	2.137832457	2.310775621	2.295887575	2.421124234	2.2879217	2.51885692	2.133443035	2.473736776	2.490721917	2.08026043	2.137832457	2.310775621	2.295887575	2.421124234	2.2879217	2.51885692	2.133443035	2.473736776
634	2.489273352	2.078664428	2.13643799	2.30996465	2.295248796	2.421050074	2.28713123	2.518263343	2.132685701	2.473016931	2.489273352	2.078664428	2.13643799	2.30996465	2.295248796	2.421050074	2.28713123	2.518263343	2.132685701	2.473016931
635	2.488185305	2.077546854	2.134896687	2.309172385	2.293914355	2.420980438	2.286229932	2.517816307	2.131236896	2.471278609	2.488185305	2.077546854	2.134896687	2.309172385	2.293914355	2.420980438	2.286229932	2.517816307	2.131236896	2.471278609
636	2.486704002	2.076985689	2.133704541	2.308581079	2.29248974	2.42016955	2.28548068	2.517398986	2.130251555	2.469691104	2.486704002	2.076985689	2.133704541	2.308581079	2.29248974	2.42016955	2.28548068	2.517398986	2.130251555	2.469691104
637	2.484819377	2.075458841	2.132702901	2.30814247	2.292116543	2.41941741	2.284705813	2.517094699	2.129465813	2.467883747	2.484819377	2.075458841	2.132702901	2.30814247	2.292116543	2.41941741	2.284705813	2.517094699	2.129465813	2.467883747
638	2.482403704	2.073945267	2.131654045	2.306813659	2.291687902	2.419637207	2.284007129	2.516395044	2.127740834	2.466760208	2.482403704	2.073945267	2.131654045	2.306813659	2.291687902	2.419637207	2.284007129	2.516395044	2.127740834	2.466760208
639	2.480292169	2.073190001	2.129990301	2.306165306	2.290389229	2.419355244	2.283412616	2.515480562	2.126491736	2.465132511	2.480292169	2.073190001	2.129990301	2.306165306	2.290389229	2.419355244	2.283412616	2.515480562	2.126491736	2.465132511
640	2.478090561	2.071932972	2.129648531	2.305965879	2.28995941	2.418538014	2.282395333	2.514901065	2.125339555	2.463545305	2.478090561	2.071932972	2.129648531	2.305965879	2.28995941	2.418538014	2.282395333	2.514901065	2.125339555	2.463545305
641	2.476498125	2.07126268	2.128025191	2.305202378	2.28890409	2.418078861	2.281778815	2.51411261	2.124970156	2.462266817	2.476498125	2.07126268	2.128025191	2.305202378	2.28890409	2.418078861	2.281778815	2.51411261	2.124970156	2.462266817
642	2.474479071	2.070818639	2.127638492	2.304685317	2.28815628	2.418078431	2.2810461	2.513621424	2.123892294	2.460965182	2.474479071	2.070818639	2.127638492	2.304685317	2.28815628	2.418078431	2.2810461	2.513621424	2.123892294	2.460965182
643	2.473262751	2.069800954	2.126304022	2.304230762	2.286182017	2.418297411	2.280383408	2.512000825	2.123511172	2.458737393	2.473262751	2.069800954	2.126304022	2.304230762	2.286182017	2.418297411	2.280383408	2.512000825	2.123511172	2.458737393
644	2.472900141	2.068868659	2.125658564	2.303125174	2.285485379	2.417718394	2.279646876	2.510809519	2.122662714	2.457239097	2.472900141	2.068868659	2.125658564	2.303125174	2.285485379	2.417718394	2.279646876	2.510809519	2.122662714	2.457239097
645	2.471329092	2.068134449	2.125085639	2.302298376	2.284239988	2.417696258	2.278786901	2.510317145	2.121575106	2.456201414	2.471329092	2.068134449	2.125085639	2.302298376	2.284239988	2.417696258	2.278786901	2.510317145	2.121575106	2.456201414
646	2.468615017	2.067793094	2.124233506	2.301362966	2.28352875	2.416945646	2.277996802	2.50979392	2.120153951	2.454363239	2.468615017	2.067793094	2.124233506	2.301362966	2.28352875	2.416945646	2.277996802	2.50979392	2.120153951	2.454363239
647	2.467276844	2.066170815	2.122111118	2.300152436	2.282698185	2.416628711	2.277095641	2.509579336	2.11886147	2.452280473	2.467276844	2.066170815	2.122111118	2.300152436	2.282698185	2.416628711	2.277095641	2.509579336	2.11886147	2.452280473
648	2.466042502	2.065327427	2.120703038	2.299069819	2.281632767	2.416616531	2.27611434	2.509582737	2.11777181	2.450959524	2.466042502	2.065327427	2.120703038	2.299069819	2.281632767	2.416616531	2.27611434	2.509582737	2.11777181	2.450959524
649	2.463533989	2.065033837	2.119816727	2.298394599	2.280647189	2.416747783	2.275378587	2.508810775	2.116547174	2.449147864	2.463533989	2.065033837	2.119816727	2.298394599	2.280647189	2.416747783	2.275378587	2.508810775	2.116547174	2.449147864
650	2.461779918	2.063501578	2.119132156	2.297357018	2.279863217	2.416126027	2.274426913	2.508471577	2.116056617	2.447509804	2.461779918	2.063501578	2.119132156	2.297357018	2.279863217	2.416126027	2.274426913	2.508471577	2.116056617	2.447509804
651	2.460402717	2.0627856	2.118174617	2.296454628	2.278795697	2.416290915	2.273378921	2.507859839	2.114840286	2.446122353	2.460402717	2.0627856	2.118174617	2.296454628	2.278795697	2.416290915	2.273378921	2.507859839	2.114840286	2.446122353
652	2.459170044	2.062450848	2.117107762	2.295717316	2.277785049	2.416758069	2.272858669	2.507087747	2.113889529	2.443481776	2.459170044	2.062450848	2.117107762	2.295717316	2.277785049	2.416758069	2.272858669	2.507087747	2.113889529	2.443481776
653	2.457880451	2.06147647	2.116283073	2.295375245	2.277360937	2.416752417	2.272340976	2.506294408	2.113398045	2.442046442	2.457880451	2.06147647	2.116283073	2.295375245	2.277360937	2.416752417	2.272340976	2.506294408	2.113398045	2.442046442
654	2.45628746	2.060558627	2.115530356	2.29521161	2.277030358	2.416809132	2.272162913	2.505804492	2.112268951	2.44050962	2.45628746	2.060558627	2.115530356	2.29521161	2.277030358	2.416809132	2.272162913	2.505804492	2.112268951	2.44050962
655	2.454757754	2.059326699	2.1145455	2.293781969	2.275845221	2.416492269	2.271247479	2.505605219	2.110994745	2.438340196	2.454757754	2.059326699	2.1145455	2.293781969	2.275845221	2.416492269	2.271247479	2.505605219	2.110994745	2.438340196
656	2.453157232	2.059051242	2.113715633	2.292930361	2.275256171	2.416256446	2.27032504	2.505094073	2.11031134	2.43724621	2.453157232	2.059051242	2.113715633	2.292930361	2.275256171	2.416256446	2.27032504	2.505094073	2.11031134	2.43724621
657	2.451962471	2.057994501	2.112444942	2.291613041	2.27463297	2.415844187	2.269709571	2.504809442	2.108801774	2.436225241	2.451962471	2.057994501	2.112444942	2.291613041	2.27463297	2.415844187	2.269709571	2.504809442	2.108801774	2.436225241
658	2.449879114	2.056396566	2.111422673	2.291246533	2.273947463	2.415448538	2.269535548	2.503391722	2.10810217	2.434691109	2.449879114	2.056396566	2.111422673	2.291246533	2.273947463	2.415448538	2.269535548	2.503391722	2.10810217	2.434691109
659	2.448827449	2.055700322	2.109764155	2.290872429	2.273328777	2.41529048	2.269187664	2.50325553	2.106675563	2.433324349	2.448827449	2.055700322	2.109764155	2.290872429	2.273328777	2.41529048	2.269187664	2.50325553	2.106675563	2.433324349
660	2.447777412	2.054701294	2.108482478	2.290293415	2.271997727	2.41552487	2.26828169	2.502636779	2.105826551	2.432319814	2.447777412	2.054701294	2.108482478	2.290293415	2.271997727	2.41552487	2.26828169	2.502636779	2.105826551	2.432319814
661	2.446846702	2.054028737	2.107362137	2.289430167	2.270666149	2.415396466	2.267588185	2.501357434	2.104862598	2.43109457	2.446846702	2.054028737	2.107362137	2.289430167	2.270666149	2.415396466	2.267588185	2.501357434	2.104862598	2.43109457
662	2.445102129	2.052598594	2.106263729	2.288766152	2.270146657	2.415154858	2.266844249	2.50071152	2.103073852	2.429419278	2.445102129	2.052598594	2.106263729	2.288766152	2.270146657	2.415154858	2.266844249	2.50071152	2.103073852	2.429419278
663	2.443748587	2.051115431	2.105373115	2.288638211	2.269907535	2.414526834	2.266088968	2.50023082	2.101714339	2.428260115	2.443748587	2.051115431	2.105373115	2.288638211	2.269907535	2.414526834	2.266088968	2.50023082	2.101714339	2.428260115
664	2.442175233	2.049879236	2.105176288	2.28842129	2.268638039	2.413980882	2.265362262	2.499740655	2.100942223	2.426960753	2.442175233	2.049879236	2.105176288	2.28842129	2.268638039	2.413980882	2.265362262	2.499740655	2.100942223	2.426960753
665	2.44094317	2.048914766	2.104088076	2.287799983	2.267400059	2.413492546	2.264838818	2.499237396	2.10010761	2.425952559	2.44094317	2.048914766	2.104088076	2.287799983	2.267400059	2.413492546	2.264838818	2.499237396	2.10010761	2.425952559
666	2.439581671	2.047518339	2.102986361	2.287537884	2.266741563	2.413035261	2.264568529	2.498713289	2.09871458	2.424543793	2.439581671	2.047518339	2.102986361	2.287537884	2.266741563	2.413035261	2.264568529	2.498713289	2.09871458	2.424543793
667	2.438403623	2.046506178	2.101683874	2.286999115	2.265656971	2.41295456	2.263713602	2.497837652	2.097365464	2.42242139	2.438403623	2.046506178	2.101683874	2.286999115	2.265656971	2.41295456	2.263713602	2.497837652	2.097365464	2.42242139
668	2.436659924	2.046095617	2.10035004	2.286269226	2.26416738	2.41256886	2.262830067	2.496992588	2.096091607	2.421178107	2.436659924	2.046095617	2.10035004	2.286269226	2.26416738	2.41256886	2.262830067	2.496992588	2.096091607	2.421178107
669	2.435620892	2.045257069	2.099105035	2.284968713	2.263086616	2.412529566	2.262015189	2.496407076	2.094581131	2.419203416	2.435620892	2.045257069	2.099105035	2.284968713	2.263086616	2.412529566	2.262015189	2.496407076	2.094581131	2.419203416
670	2.433508581	2.044437856	2.097874446	2.284315461	2.26234346	2.412257703	2.26120349	2.495315974	2.093508452	2.417967931	2.433508581	2.044437856	2.097874446	2.284315461	2.26234346	2.412257703	2.26120349	2.495315974	2.093508452	2.417967931
671	2.432552023	2.04359437	2.096628253	2.283497907	2.260578423	2.412316245	2.259948274	2.495558187	2.092371293	2.416627042	2.432552023	2.04359437	2.096628253	2.283497907	2.260578423	2.412316245	2.259948274	2.495558187	2.092371293	2.416627042
672	2.430302589	2.043060509	2.095490573	2.282222878	2.258559857	2.411821879	2.25924268	2.494876696	2.091160117	2.415530234	2.430302589	2.043060509	2.095490573	2.282222878	2.258559857	2.411821879	2.25924268	2.494876696	2.091160117	2.415530234
673	2.428972475	2.042348208	2.094678234	2.2808696	2.257431625	2.411620681	2.258459039	2.494609638	2.090750578	2.413554205	2.428972475	2.042348208	2.094678234	2.2808696	2.257431625	2.411620681	2.258459039	2.494609638	2.090750578	2.413554205
674	2.426877791	2.041607943	2.093659275	2.280063193	2.255593788	2.411368514	2.257819695	2.494190365	2.089599443	2.412361074	2.426877791	2.041607943	2.093659275	2.280063193	2.255593788	2.411368514	2.257819695	2.494190365	2.089599443	2.412361074
675	2.426142493	2.041015581	2.092133473	2.278846857	2.254744837	2.411450163	2.25709268	2.493261039	2.087967591	2.410001609	2.426142493	2.041015581	2.092133473	2.278846857	2.254744837	2.411450163	2.25709268	2.493261039	2.087967591	2.410001609
676	2.424424478	2.0408632	2.091843823	2.278528465	2.25359396	2.411658624	2.256705766	2.492277092	2.086339215	2.408790636	2.424424478	2.0408632	2.091843823	2.278528465	2.25359396	2.411658624	2.256705766	2.492277092	2.086339215	2.408790636
677	2.422961529	2.03982062	2.091166427	2.277985331	2.252730462	2.411094764	2.256459722	2.491938951	2.085982281	2.407821522	2.422961529	2.03982062	2.091166427	2.277985331	2.252730462	2.411094764	2.256459722	2.491938951	2.085982281	2.407821522
678	2.421259023	2.039203218	2.090766965	2.277347287	2.251989727	2.410672165	2.255565328	2.491499293	2.085277488	2.40691786	2.421259023	2.039203218	2.090766965	2.277347287	2.251989727	2.410672165	2.255565328	2.491499293	2.085277488	2.40691786
679	2.420421291	2.039075922	2.090239759	2.277065691	2.251065651	2.410540084	2.25494039	2.490630398	2.083965649	2.405344727	2.420421291	2.039075922	2.090239759	2.277065691	2.251065651	2.410540084	2.25494039	2.490630398	2.083965649	2.405344727
680	2.418477405	2.038000474	2.088976619	2.276335277	2.250048508	2.410541194	2.253951973	2.490146237	2.08341341	2.403041046	2.418477405	2.038000474	2.088976619	2.276335277	2.250048508	2.410541194	2.253951973	2.490146237	2.08341341	2.403041046
681	2.417500884	2.037354178	2.088027384	2.275973619	2.248991752	2.410201764	2.253157172	2.489234778	2.082396452	2.401021156	2.417500884	2.037354178	2.088027384	2.275973619	2.248991752	2.410201764	2.253157172	2.489234778	2.082396452	2.401021156
